,Dropout 0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
0,244.6,237.43,215.83,231.22,237.65
1,139.69,137.48,135.08,142.11,167.77
2,113.62,111.94,112.98,117.36,146.66
3,102.83,102.68,104.01,107.95,138.24
4,95.09,92.68,96.17,100.64,128.01
5,98.09,89.08,89.76,96.27,125.93
6,86.56,89.18,89.93,94.22,121.27
7,88.29,81.02,81.23,90.71,117.83
8,87.1,80.68,80.22,90.15,116.03
9,86.78,81.22,79.63,88.54,114.61
10,86.46,80.23,79.67,87.2,113.62
11,86.41,80.25,78.17,86.18,114.01
12,86.43,79.98,78.09,86.18,108.01
13,86.4,80.01,77.98,84.75,106.91
14,86.38,79.96,77.83,85.09,106.47
15,86.37,79.96,77.97,81.32,105.63
16,86.37,79.96,77.54,80.83,105.18
17,86.37,79.95,77.48,80.66,104.33
18,86.37,79.95,77.49,80.9,104.07
19,86.37,79.95,77.45,79.7,103.61
20,86.37,79.95,77.43,79.7,103.64
21,86.37,79.95,77.41,79.5,102.21
22,86.37,79.95,77.42,79.43,102.01
23,86.37,79.95,77.42,79.37,101.97
24,86.37,79.95,77.42,79.36,101.93
25,86.37,79.95,77.42,79.39,101.9
26,86.37,79.95,77.42,79.39,101.71
27,86.37,79.95,77.42,79.4,101.53
28,86.37,79.95,77.42,79.4,101.5
29,86.37,79.95,77.42,79.4,101.28
30,86.37,79.95,77.42,79.4,101.24
31,86.37,79.95,77.42,79.4,101.1
32,86.37,79.95,77.42,79.4,100.86
33,86.37,79.95,77.42,79.4,100.92
34,86.37,79.95,77.42,79.4,100.79
35,86.37,79.95,77.42,79.4,100.74
36,86.37,79.95,77.42,79.4,100.68
37,86.37,79.95,77.42,79.4,100.69
38,86.37,79.95,77.42,79.4,100.69
39,86.37,79.95,77.42,79.4,100.69
